,0
287,0.0798245444893837
288,0.0797751247882843
289,0.0797256380319595
290,0.0796760842204094
291,0.0796264708042144
292,0.079576775431633
293,0.0795269906520843
294,0.0794771537184715
295,0.0794272422790527
296,0.0793772339820861
297,0.0793271362781524
298,0.0792769566178321
299,0.0792266875505447
300,0.0791763067245483
301,0.0791258588433265
302,0.0790752843022346
303,0.0790246278047561
304,0.0789738520979881
305,0.0789229571819305
306,0.0788719803094863
307,0.0788208842277526
308,0.0787696838378906
309,0.0787183418869972
310,0.0786669254302978
311,0.0786153525114059
312,0.0785636901855468
313,0.0785119011998176
314,0.0784599930047988
315,0.0784079432487487
316,0.0783557817339897
317,0.0783035010099411
318,0.0782510861754417
319,0.078198567032814
320,0.0781458914279937
321,0.0780931115150451
322,0.078040212392807
323,0.0779871717095375
324,0.0779340118169784
325,0.0778807327151298
326,0.0778273418545723
327,0.077773816883564
328,0.0777201727032661
329,0.0776664167642593
330,0.0776125341653823
331,0.0775585621595382
332,0.077504463493824
333,0.0774502530694007
334,0.0773959308862686
335,0.0773415341973304
336,0.0772870332002639
337,0.0772324502468109
338,0.0771777927875518
339,0.0771231576800346
340,0.0770686864852905
341,0.0770148932933807
342,0.0769633799791336
343,0.0769190788269043
344,0.0768981724977493
345,0.0769503936171531
346,0.0772123634815216
347,0.0779013708233833
348,0.0787176713347435
349,0.0781948938965797
350,0.076699174940586
351,0.0769327282905578
352,0.0777326598763465
353,0.0768500939011573
354,0.0764670372009277
355,0.0771710276603698
356,0.0766745135188102
357,0.0762891694903373
358,0.0768005773425102
359,0.0764187946915626
360,0.0761637687683105
361,0.0765225067734718
362,0.0761793702840805
363,0.0760504677891731
364,0.0762815922498703
365,0.0759774297475814
366,0.0759350880980491
367,0.0760654062032699
368,0.0758089274168014
369,0.0758129432797432
370,0.0758702531456947
371,0.0756648480892181
372,0.0756828859448432
373,0.0756953954696655
374,0.0755336210131645
375,0.07554891705513
376,0.0755374282598495
377,0.0754084289073944
378,0.0754145160317421
379,0.0753917247056961
380,0.0752867832779884
381,0.0752812325954437
382,0.0752549618482589
383,0.0751670449972152
384,0.0751504451036453
385,0.0751243531703949
386,0.0750489979982376
387,0.0750225260853767
388,0.0749977156519889
389,0.0749327465891838
390,0.0748975872993469
391,0.0748737007379531
392,0.0748180225491523
393,0.0747759714722633
394,0.0747511386871337
395,0.0747043117880821
396,0.074657917022705
397,0.0746295899152755
398,0.0745907053351402
399,0.0745434463024139
400,0.0745096281170845
401,0.0744761228561401
402,0.074431836605072
403,0.074392557144165
404,0.0743601098656654
405,0.0743212178349495
406,0.0742794275283813
407,0.0742440149188041
408,0.0742092356085777
409,0.0741693526506424
410,0.0741303414106369
411,0.0740954503417015
412,0.074059322476387
413,0.0740201473236084
414,0.0739824548363685
415,0.0739471986889839
416,0.0739107429981231
417,0.0738724619150161
418,0.0738351196050643
419,0.0737993493676185
420,0.0737631022930145
421,0.0737255066633224
422,0.0736881121993064
423,0.07365183532238
424,0.0736156702041626
425,0.0735786855220794
426,0.0735412836074829
427,0.0735043510794639
428,0.073467917740345
429,0.0734312981367111
430,0.073394164443016
431,0.0733567923307418
432,0.0733196958899498
433,0.073282815515995
434,0.0732458531856536
435,0.0732085704803466
436,0.0731710195541381
437,0.0731334537267685
438,0.0730959624052047
439,0.0730584785342216
440,0.0730209052562713
441,0.0729830786585807
442,0.0729450732469558
443,0.0729068964719772
444,0.0728686526417732
445,0.0728303417563438
446,0.0727919414639473
447,0.0727534368634224
448,0.0727147534489631
449,0.0726759135723114
450,0.0726368799805641
451,0.0725976899266243
452,0.0725583285093307
453,0.0725187957286834
454,0.0724790915846824
455,0.0724392309784889
456,0.0723991990089416
457,0.0723590031266212
458,0.0723186358809471
459,0.0722781121730804
460,0.07223741710186
461,0.0721966102719307
462,0.0721557438373565
463,0.0721149519085884
464,0.0720745474100112
465,0.0720352828502655
466,0.0719988346099853
467,0.0719693973660469
468,0.0719570219516754
469,0.0719866752624511
470,0.0721155181527137
471,0.0724571049213409
472,0.0731167197227478
473,0.0738467201590538
474,0.0735933855175972
475,0.0722350776195526
476,0.0716094151139259
477,0.0723924711346626
478,0.0727114230394363
479,0.0718023851513862
480,0.0715146362781524
481,0.0721265152096748
482,0.0719707906246185
483,0.071353405714035
484,0.071555346250534
485,0.0718060061335563
486,0.0713754370808601
487,0.0712217763066291
488,0.071504607796669
489,0.0713585168123245
490,0.0710648149251937
491,0.0712014138698577
492,0.0712525099515914
493,0.0709948167204856
494,0.0709593817591667
495,0.0710712969303131
496,0.0709358006715774
497,0.0707960352301597
498,0.0708601772785186
499,0.0708402246236801
500,0.0698699429631233
501,0.0700090825557708
502,0.0682428032159805
503,0.0683657303452491
504,0.0672161728143692
505,0.0680342763662338
506,0.0668863877654075
507,0.0676370412111282
508,0.0666936188936233
509,0.0669896155595779
510,0.0663948729634285
511,0.0665521323680877
512,0.066113568842411
513,0.066278800368309
514,0.0660621523857116
515,0.066073752939701
516,0.0661197155714035
517,0.0658466815948486
518,0.0659231767058372
519,0.0655617862939834
520,0.0655762702226638
521,0.0653250217437744
522,0.0653932765126228
523,0.0652088597416877
524,0.0652835518121719
525,0.0651208534836769
526,0.0651045814156532
527,0.0650122314691543
528,0.0649448707699775
529,0.0649076625704765
530,0.0648491978645324
531,0.0648257285356521
532,0.064759150147438
533,0.0647594332695007
534,0.0646667852997779
535,0.0646586492657661
536,0.0645657181739807
537,0.0645382851362228
538,0.0644618943333625
539,0.064449518918991
540,0.0643849074840545
541,0.0643689259886741
542,0.0643151924014091
543,0.0642807260155677
544,0.0642323568463325
545,0.064199261367321
546,0.0641561225056648
547,0.0641212984919548
548,0.0640884488821029
549,0.0640495419502258
550,0.0640172511339187
551,0.063977837562561
552,0.0639423355460167
553,0.0638986304402351
554,0.0638659745454788
555,0.0638244748115539
556,0.0637931302189827
557,0.0637551546096801
558,0.0637237951159477
559,0.0636840611696243
560,0.0636515542864799
561,0.0636129304766655
562,0.0635792315006256
563,0.063540980219841
564,0.063507579267025
565,0.0634697303175926
566,0.0634351074695587
567,0.0633974894881248
568,0.0633621960878372
569,0.0633237659931182
570,0.0632877796888351
571,0.0632503703236579
572,0.0632144212722778
573,0.0631769523024559
574,0.0631408542394638
575,0.0631033778190612
576,0.06306654214859
577,0.0630288943648338
578,0.062991976737976
579,0.0629541873931884
580,0.0629168152809143
581,0.0628789141774177
582,0.0628413334488868
583,0.0628031194210052
584,0.0627650395035743
585,0.0627265945076942
586,0.0626883953809738
587,0.0626497715711593
588,0.062611274421215
589,0.0625724643468856
590,0.0625336468219757
591,0.0624944232404232
592,0.0624552369117736
593,0.0624157600104808
594,0.0623762607574462
595,0.0623364523053169
596,0.0622966326773166
597,0.0622565299272537
598,0.0622163861989975
599,0.0621759407222271
600,0.0621354132890701
601,0.0620946437120437
602,0.0620537884533405
603,0.0620127096772193
604,0.0619715042412281
605,0.0619300529360771
606,0.0618884861469268
607,0.0618466809391975
608,0.0618047267198562
609,0.0617625564336776
610,0.0617202334105968
611,0.0616777054965496
612,0.061635036021471
613,0.0615921393036842
614,0.0615490712225437
615,0.0615057907998561
616,0.0614623576402664
617,0.0614187121391296
618,0.0613748803734779
619,0.0613308474421501
620,0.0612866319715976
621,0.0612422116100788
622,0.061197604984045
623,0.0611528046429157
624,0.0611078143119812
625,0.0610626190900802
626,0.0610172264277935
627,0.060971662402153
628,0.0609258785843849
629,0.0608799122273922
630,0.0608337484300136
631,0.0607873909175396
632,0.0607408359646797
633,0.060694083571434
634,0.060647152364254
635,0.0606000274419784
636,0.0605527013540267
637,0.0605051927268505
638,0.0604574866592884
639,0.0604096017777919
640,0.0603615269064903
641,0.0603132583200931
642,0.0602647997438907
643,0.0602161698043346
644,0.0601673424243927
645,0.0601183399558067
646,0.0600691623985767
647,0.0600197985768318
648,0.0599702596664428
649,0.0599205531179904
650,0.0598706640303134
651,0.0598206035792827
652,0.0597703643143177
653,0.059719979763031
654,0.0596694238483905
655,0.059618704020977
656,0.0595678389072418
657,0.0595168471336364
658,0.0594657734036445
659,0.0594147071242332
660,0.0593638643622398
661,0.0593138225376606
662,0.0592660009860992
663,0.0592240840196609
664,0.0591979473829269
665,0.0592135526239872
666,0.0593413151800632
667,0.0597430616617202
668,0.0607392936944961
669,0.0622726008296012
670,0.0630248934030532
671,0.060710996389389
672,0.0587750934064388
673,0.0600827373564243
674,0.0608982667326927
675,0.0592049583792686
676,0.0588461123406887
677,0.0600521005690097
678,0.0593344494700431
679,0.0585002340376377
680,0.0593846067786216
681,0.0591622367501258
682,0.0583487972617149
683,0.0589321926236152
684,0.0589022114872932
685,0.0582257807254791
686,0.058605320751667
687,0.0586389899253845
688,0.0581028349697589
689,0.0583483725786209
690,0.0583959184587001
691,0.0579770840704441
692,0.0581296309828758
693,0.0581775531172752
694,0.0578503347933292
695,0.0579346194863319
696,0.0579798445105552
697,0.05772390589118
698,0.0577551499009132
699,0.0577966794371604
700,0.0575968585908412
701,0.0575868338346481
702,0.0576231479644775
703,0.0574695914983749
704,0.0574274584650993
705,0.0574558563530445
706,0.0573414638638496
707,0.0572761744260787
708,0.0572920031845569
709,0.0572112500667572
710,0.0571321994066238
711,0.057130679488182
712,0.057077057659626
713,0.0569945573806762
714,0.056972362101078
715,0.0569371879100799
716,0.0568609908223152
717,0.056818775832653
718,0.0567910745739936
719,0.0567281059920787
720,0.0566713772714138
721,0.0566401369869709
722,0.0565916076302528
723,0.0565300360321998
724,0.0564879514276981
725,0.0564482435584068
726,0.0563915483653545
727,0.0563389286398887
728,0.0562983378767967
729,0.0562503673136234
730,0.0561945773661136
731,0.056146502494812
732,0.0561025589704513
733,0.0560511909425258
734,0.0559975616633892
735,0.0559499897062778
736,0.0559030063450336
737,0.0558507181704044
738,0.0557981058955192
739,0.0557494163513183
740,0.0557004585862159
741,0.0556480213999748
742,0.0555953346192836
743,0.0555450916290283
744,0.0554948449134826
745,0.0554422475397586
746,0.0553889945149421
747,0.0553371310234069
748,0.0552856884896755
749,0.0552328526973724
750,0.055178977549076
751,0.0551255270838737
752,0.0550727024674415
753,0.0550193637609481
754,0.0549649745225906
755,0.054910235106945
756,0.0548558011651039
757,0.0548014342784881
758,0.0547465309500694
759,0.0546909198164939
760,0.0546350106596946
761,0.0545791313052177
762,0.0545231960713863
763,0.0544668510556221
764,0.054409984499216
765,0.0543527156114578
766,0.0542952381074428
767,0.0542376451194286
768,0.0541797876358032
769,0.0541215352714061
770,0.0540628433227539
771,0.0540038011968135
772,0.0539444610476493
773,0.0538848675787448
774,0.0538249909877777
775,0.0537647902965545
776,0.0537042021751403
777,0.0536432228982448
778,0.0535818636417388
779,0.0535201653838157
780,0.0534581243991851
781,0.0533957555890083
782,0.0533330217003822
783,0.0532699525356292
784,0.0532064959406852
785,0.0531426668167114
786,0.0530784539878368
787,0.05301383882761
788,0.0529488436877727
789,0.0528834722936153
790,0.0528177022933959
791,0.0527515485882759
792,0.0526849851012229
793,0.0526180788874626
794,0.0525508150458335
795,0.0524832531809806
796,0.0524154677987098
797,0.0523476898670196
798,0.0522802993655204
799,0.0522142089903354
800,0.0521513298153877
801,0.0520961359143257
802,0.0520584881305694
803,0.052062302827835
804,0.0521601885557174
805,0.0524751245975494
806,0.0532103776931762
807,0.0546180121600627
808,0.0560569316148757
809,0.0558671057224273
810,0.0529800504446029
811,0.0514106526970863
812,0.0529242753982543
813,0.053792655467987
814,0.0521159283816814
815,0.0512072592973709
816,0.0524326413869857
817,0.0524996034801006
818,0.0511190071702003
819,0.0512909702956676
820,0.0520453192293643
821,0.0512699112296104
822,0.0507398173213005
823,0.0513422787189483
824,0.0512137040495872
825,0.0505444817245006
826,0.0507416799664497
827,0.0509502068161964
828,0.0504651628434658
829,0.0503263585269451
830,0.050585713237524
831,0.0503657236695289
832,0.0500653013586998
833,0.0502022318542003
834,0.0501924529671669
835,0.0498967692255973
836,0.0498622432351112
837,0.0499389916658401
838,0.0497552156448364
839,0.0495958626270294
840,0.0496384166181087
841,0.0495815947651863
842,0.0494011454284191
843,0.0493443459272384
844,0.0493476241827011
845,0.0492324903607368
846,0.0491036586463451
847,0.0490747950971126
848,0.049032736569643
849,0.0489121563732624
850,0.0488183796405792
851,0.0487826466560363
852,0.0487168170511722
853,0.0486078150570392
854,0.0485266745090484
855,0.0484782680869102
856,0.0484062507748603
857,0.0483075231313705
858,0.0482271239161491
859,0.0481685176491737
860,0.0480967238545417
861,0.0480056554079055
862,0.0479219853878021
863,0.0478546097874641
864,0.0477844700217247
865,0.0477001965045928
866,0.0476139076054096
867,0.0475377477705478
868,0.0474664084613323
869,0.0473884642124176
870,0.0473036281764507
871,0.047220479696989
872,0.0471432730555534
873,0.0470675155520439
874,0.0469875894486904
875,0.0469036698341369
876,0.0468201711773872
877,0.0467397235333919
878,0.046660877764225
879,0.0465805940330028
880,0.0464976578950881
881,0.0464133732020854
882,0.0463296696543693
883,0.0462473295629024
884,0.0461655929684639
885,0.0460832640528678
886,0.0459996499121189
887,0.0459149330854415
888,0.0458297729492187
889,0.0457447245717048
890,0.0456600338220596
891,0.045575525611639
892,0.0454909428954124
893,0.0454059913754463
894,0.0453205406665802
895,0.045234590768814
896,0.0451482087373733
897,0.045061495155096
898,0.0449745133519172
899,0.0448873117566108
900,0.0447999238967895
901,0.0447123683989048
902,0.0446246340870857
903,0.0445367768406868
904,0.044448796659708
905,0.0443607866764068
906,0.0442729741334915
907,0.0441856831312179
908,0.044099785387516
909,0.0440169647336006
910,0.0439411252737045
911,0.0438811667263507
912,0.0438575223088264
913,0.0439196825027465
914,0.0441757440567016
915,0.0448731034994125
916,0.0463356748223304
917,0.0487194396555423
918,0.0499047115445137
919,0.0475662872195243
920,0.0435494631528854
921,0.0439334213733673
922,0.0465661287307739
923,0.0453826859593391
924,0.0428713336586952
925,0.0438642129302024
926,0.045051485300064
927,0.0433850511908531
928,0.0426077172160148
929,0.0439149402081966
930,0.0435823164880275
931,0.0422927066683769
932,0.042881928384304
933,0.0432913750410079
934,0.0422559306025505
935,0.0421879664063453
936,0.0427620448172092
937,0.0421815104782581
938,0.0417845658957958
939,0.0422150902450084
940,0.0420225113630294
941,0.0415325537323951
942,0.0417254567146301
943,0.0417781472206115
944,0.0413639023900032
945,0.0413146093487739
946,0.0414600595831871
947,0.0412183329463005
948,0.0410059951245784
949,0.041101086884737
950,0.0410340651869773
951,0.0407898165285587
952,0.0407527349889278
953,0.0407794304192066
954,0.0406136624515056
955,0.0404687412083148
956,0.0404722094535827
957,0.0404138602316379
958,0.0402547977864742
959,0.0401729941368103
960,0.040154829621315
961,0.0400611907243728
962,0.0399307757616043
963,0.0398673266172409
964,0.0398256927728652
965,0.0397276431322097
966,0.0396168790757656
967,0.0395514443516731
968,0.0394964404404163
969,0.039405096322298
970,0.03930389508605
971,0.0392308309674263
972,0.0391691848635673
973,0.0390864238142967
974,0.0389911010861396
975,0.0389097444713115
976,0.0388418994843959
977,0.0387665629386901
978,0.038678154349327
979,0.038591168820858
980,0.0385150052607059
981,0.0384421981871128
982,0.0383622199296951
983,0.0382761284708976
984,0.0381922796368598
985,0.0381145402789115
986,0.0380385480821132
987,0.0379588976502418
988,0.0378752425312995
989,0.0377916432917118
990,0.0377109982073307
991,0.0376326590776443
992,0.0375538170337677
993,0.0374727770686149
994,0.0373900234699249
995,0.0373072810471057
996,0.0372257865965366
997,0.0371454916894435
998,0.0370655208826065
999,0.036984983831644
1000,0.0549059137701988
1001,0.0542588308453559
1002,0.0536320060491561
1003,0.0534508451819419
1004,0.0533844977617263
1005,0.0537281073629856
1006,0.0541054531931877
1007,0.0546193234622478
1008,0.0543065071105957
1009,0.0531205497682094
1010,0.0517266951501369
1011,0.0506519749760627
1012,0.050539344549179
1013,0.0507430806756019
1014,0.051333237439394
1015,0.0513147972524166
1016,0.0509363636374473
1017,0.0498205833137035
1018,0.049148354679346
1019,0.0485866591334342
1020,0.0486646890640258
1021,0.0487106852233409
1022,0.0489977151155471
1023,0.0489065498113632
1024,0.0487071983516216
1025,0.0481020398437976
1026,0.0476243123412132
1027,0.0471810773015022
1028,0.0470090210437774
1029,0.0469050258398056
1030,0.0469696149230003
1031,0.0470725148916244
1032,0.0472590327262878
1033,0.0474421717226505
1034,0.0475852489471435
1035,0.0476046912372112
1036,0.0473722293972969
1037,0.0468227490782737
1038,0.0460674352943897
1039,0.0454572364687919
1040,0.0451225377619266
1041,0.0451385267078876
1042,0.0452965050935745
1043,0.0455095171928405
1044,0.0456053540110588
1045,0.0455545634031295
1046,0.0452575609087944
1047,0.0448199473321437
1048,0.0443474352359771
1049,0.0439811795949935
1050,0.0437702871859073
1051,0.0437010377645492
1052,0.0437230914831161
1053,0.0437617525458335
1054,0.0437771081924438
1055,0.0437199138104915
1056,0.0436078272759914
1057,0.043426938354969
1058,0.0432059653103351
1059,0.0429472848773002
1060,0.0426945351064205
1061,0.0424577593803405
1062,0.042255911976099
1063,0.0420845970511436
1064,0.0419420301914215
1065,0.0418183803558349
1066,0.0417096391320228
1067,0.0416163280606269
1068,0.0415419116616249
1069,0.0415007323026657
1070,0.0415138751268386
1071,0.041628174483776
1072,0.0419068336486816
1073,0.0424640178680419
1074,0.0433652997016906
1075,0.0445421300828456
1076,0.0453044772148132
1077,0.0447645671665668
1078,0.0425931364297866
1079,0.0404877178370952
1080,0.0401669219136238
1081,0.0413466766476631
1082,0.0422687493264675
1083,0.0416569225490093
1084,0.0401785522699356
1085,0.039442129433155
1086,0.0399469435214996
1087,0.0406515002250671
1088,0.0404525995254516
1089,0.0395250022411346
1090,0.0389060825109481
1091,0.0390886440873146
1092,0.0395082905888557
1093,0.0394192449748516
1094,0.0388408154249191
1095,0.0383782126009464
1096,0.038387943059206
1097,0.0386122576892375
1098,0.0386030822992324
1099,0.0382705628871917
1100,0.0378911644220352
1101,0.0377412475645542
1102,0.0378022454679012
1103,0.0378485918045043
1104,0.0377224795520305
1105,0.0374603793025016
1106,0.0372194796800613
1107,0.0371030122041702
1108,0.0370876416563987
1109,0.0370752960443496
1110,0.0369893610477447
1111,0.0368254594504833
1112,0.0366335771977901
1113,0.0364712439477443
1114,0.036363199353218
1115,0.0362975448369979
1116,0.0362430363893508
1117,0.0361721999943256
1118,0.0360732264816761
1119,0.0359491184353828
1120,0.0358119010925293
1121,0.0356744155287742
1122,0.0355457291007041
1123,0.0354292020201683
1124,0.0353239774703979
1125,0.0352275446057319
1126,0.0351374894380569
1127,0.0350522696971893
1128,0.0349722616374492
1129,0.0348997935652732
1130,0.0348398983478546
1131,0.0348020270466804
1132,0.0348015613853931
1133,0.0348670408129692
1134,0.0350419431924819
1135,0.0354034826159477
1136,0.0360351540148258
1137,0.0370186120271682
1138,0.0381706953048706
1139,0.0389694683253765
1140,0.0383725017309188
1141,0.0362941622734069
1142,0.0341100320219993
1143,0.0335765518248081
1144,0.0346430838108062
1145,0.035768661648035
1146,0.0356248170137405
1147,0.0342758372426033
1148,0.0331449136137962
1149,0.0331915244460105
1150,0.033961534500122
1151,0.0343422181904315
1152,0.0337979793548584
1153,0.0329148396849632
1154,0.0325565636157989
1155,0.0328652076423168
1156,0.0332335457205772
1157,0.0331064127385616
1158,0.0325797870755195
1159,0.0321523621678352
1160,0.0321308374404907
1161,0.0323458053171634
1162,0.0324286706745624
1163,0.0322219207882881
1164,0.0318722873926162
1165,0.0316351056098938
1166,0.0316124521195888
1167,0.0316959172487258
1168,0.0317126289010047
1169,0.031584046781063
1170,0.0313652232289314
1171,0.0311670750379562
1172,0.0310630686581134
1173,0.0310428943485021
1174,0.0310449954122304
1175,0.0310104712843894
1176,0.0309145860373973
1177,0.030774962157011
1178,0.0306281670928001
1179,0.0305050779134035
1180,0.0304182507097721
1181,0.0303613785654306
1182,0.0303179919719696
1183,0.030272752046585
1184,0.0302163213491439
1185,0.0301454328000545
1186,0.0300627518445253
1187,0.0299719460308551
1188,0.0298777744174003
1189,0.0297837555408477
1190,0.0296920891851186
1191,0.0296036768704652
1192,0.029518935829401
1193,0.0294375587254762
1194,0.0293596144765615
1195,0.0292852073907852
1196,0.0292151942849159
1197,0.0291515253484249
1198,0.0290980041027069
1199,0.0290620885789394
1200,0.0290584228932857
1201,0.0291140917688608
1202,0.0292828734964132
1203,0.0296597499400377
1204,0.030417438596487
1205,0.0317667946219444
1206,0.0338499657809734
1207,0.0360075086355209
1208,0.0365153327584266
1209,0.0335596799850463
1210,0.0294215902686119
1211,0.0283617079257965
1212,0.030652604997158
1213,0.0324137136340141
1214,0.0309403128921985
1215,0.0283715613186359
1216,0.0281667672097682
1217,0.0298683103173971
1218,0.0304714404046535
1219,0.0289733726531267
1220,0.0276451408863067
1221,0.0281948763877153
1222,0.0291764959692955
1223,0.0288026519119739
1224,0.0276468060910701
1225,0.0274539552628994
1226,0.0281694736331701
1227,0.028312012553215
1228,0.0276128314435482
1229,0.0271142870187759
1230,0.0273996964097023
1231,0.0277458392083644
1232,0.027468018233776
1233,0.0269717033952474
1234,0.0268896911293268
1235,0.027155578136444
1236,0.0271899998188018
1237,0.0268751457333564
1238,0.0266175959259271
1239,0.0266591738909482
1240,0.0267956014722585
1241,0.0267207063734531
1242,0.0264884326606988
1243,0.026339316740632
1244,0.0263673216104507
1245,0.0264221671968698
1246,0.02634540759027
1247,0.0261842161417007
1248,0.0260713249444961
1249,0.0260655954480171
1250,0.0260807462036609
1251,0.0260274279862642
1252,0.0259146746248006
1253,0.0258121602237224
1254,0.0257710181176662
1255,0.0257608965039253
1256,0.0257319211959838
1257,0.0256608538329601
1258,0.0255714152008295
