,0
141,0.1038162633776664
142,0.103591077029705
143,0.1033782064914703
144,0.1031769961118698
145,0.10298702865839
146,0.1028069704771041
147,0.1026348695158958
148,0.1024698466062545
149,0.1023124605417251
150,0.1021625846624374
151,0.102018155157566
152,0.1018771976232528
153,0.1017400473356247
154,0.1016080901026725
155,0.1014808639883995
156,0.1013567745685577
157,0.1012352108955383
158,0.1011166796088218
159,0.1010010689496994
160,0.1008875966072082
161,0.100776270031929
162,0.1006672382354736
163,0.100559651851654
164,0.1004527360200882
165,0.1003471091389656
166,0.1002435833215713
167,0.1001413986086845
168,0.1000394895672798
169,0.0999382212758064
170,0.0998385101556778
171,0.0997401177883148
172,0.0996425375342369
173,0.0995459929108619
174,0.0994508042931556
175,0.0993567109107971
176,0.0992638319730758
177,0.0991726070642471
178,0.099082738161087
179,0.098993495106697
180,0.0989050194621086
181,0.0988177731633186
182,0.0987314283847808
183,0.0986452922224998
184,0.0985594093799591
185,0.0984741225838661
186,0.0983892753720283
187,0.0983047932386398
188,0.0982208847999572
189,0.0981374680995941
190,0.0980543866753578
191,0.0979719087481498
192,0.0978902950882911
193,0.0978091657161712
194,0.0977283120155334
195,0.0976480096578598
196,0.0975684076547622
197,0.0974892750382423
198,0.0974105522036552
199,0.0973323509097099
200,0.0972546190023422
201,0.0971773862838745
202,0.0971007794141769
203,0.0970247089862823
204,0.0969489887356758
205,0.0968738049268722
206,0.0967993214726448
207,0.0967253893613815
208,0.0966519191861152
209,0.0965790599584579
210,0.0965067893266677
211,0.0964351072907447
212,0.0963640138506889
213,0.0962933897972107
214,0.0962231904268264
215,0.0961534678936004
216,0.0960842818021774
217,0.096015453338623
218,0.0959469750523567
219,0.0958789512515068
220,0.0958113670349121
221,0.0957442000508308
222,0.0956774428486824
223,0.0956110805273056
224,0.095545083284378
225,0.0954795107245445
226,0.0954143181443214
227,0.095349408686161
228,0.0952848494052887
229,0.0952206403017044
230,0.0951567068696022
231,0.095093086361885
232,0.0950297340750694
233,0.0949666276574134
234,0.0949037969112396
235,0.094841219484806
236,0.094778835773468
237,0.0947166681289672
238,0.0946547538042068
239,0.0945930629968643
240,0.0945315584540367
241,0.0944702625274658
242,0.094409167766571
243,0.0943482294678688
244,0.094287484884262
245,0.0942268669605255
246,0.0941663831472396
247,0.0941060930490493
248,0.0940458923578262
249,0.0939858108758926
250,0.0939258933067321
251,0.0938660725951194
252,0.0938064008951187
253,0.0937468484044075
254,0.0936873853206634
255,0.0936280488967895
256,0.0935688316822052
257,0.0935097187757492
258,0.0934507101774215
259,0.0933918058872222
260,0.0933329984545707
261,0.0932742953300476
262,0.0932156592607498
263,0.0931571125984191
264,0.0930986702442169
265,0.0930403098464012
266,0.0929820090532302
267,0.0929237678647041
268,0.0928656384348869
269,0.0928075760602951
270,0.0927495807409286
271,0.0926916301250457
272,0.0926337614655494
273,0.0925759524106979
274,0.0925181657075882
275,0.0924604684114456
276,0.0924027785658836
277,0.0923451483249664
278,0.0922875627875328
279,0.0922299921512603
280,0.0921724736690521
281,0.0921149551868438
282,0.0920574814081192
283,0.0920000150799751
284,0.0919425711035728
285,0.0918851494789123
286,0.0918277204036712
287,0.0917703211307525
288,0.091712899506092
289,0.0916555225849151
290,0.0915981084108352
291,0.0915406793355941
292,0.0914832428097724
293,0.091425821185112
294,0.0913683697581291
295,0.0913108959794044
296,0.0912533998489379
297,0.0911958888173103
298,0.0911383479833602
299,0.0910807847976684
300,0.0910231992602348
301,0.0909655541181564
302,0.0909079015254974
303,0.090850181877613
304,0.0907924473285675
305,0.0907346680760383
306,0.0906768441200256
307,0.0906189680099487
308,0.0905610397458076
309,0.0905030816793441
310,0.0904450342059135
311,0.0903869867324829
312,0.0903288498520851
313,0.0902706980705261
314,0.0902124568819999
315,0.090154193341732
316,0.0900958701968193
317,0.09003746509552
318,0.0899790525436401
319,0.0899205356836319
320,0.0898620411753654
321,0.089803397655487
322,0.0897448062896728
323,0.0896860584616661
324,0.0896274000406265
325,0.0895685330033302
326,0.089509792625904
327,0.0894508361816406
328,0.0893920809030532
329,0.0893329307436943
330,0.0892742723226547
331,0.0892148539423942
332,0.0891564637422561
333,0.0890964865684509
334,0.0890388712286949
335,0.0889775678515434
336,0.0889221131801605
337,0.0888572931289672
338,0.0888079181313514
339,0.0887333303689956
340,0.0887024030089378
341,0.0886006355285644
342,0.0886327102780342
343,0.088466390967369
344,0.088763415813446
345,0.08858173340559
346,0.0899854898452758
347,0.0897455736994743
348,0.090396374464035
349,0.0881677716970443
350,0.0882993414998054
351,0.0898833125829696
352,0.0881904363632202
353,0.0879521965980529
354,0.0892143249511718
355,0.0880516469478607
356,0.0878259390592575
357,0.0887667760252952
358,0.0878403633832931
359,0.0876971036195755
360,0.0884155556559562
361,0.0876232460141182
362,0.0875641405582428
363,0.0881431251764297
364,0.087468110024929
365,0.0874352976679802
366,0.0878982990980148
367,0.0873412936925888
368,0.0872934907674789
369,0.08765310049057
370,0.0872279033064842
371,0.087167888879776
372,0.0874381810426712
373,0.0871139243245124
374,0.0870472192764282
375,0.0872424393892288
376,0.086978904902935
377,0.0869182124733924
378,0.0870737880468368
379,0.0868528261780738
380,0.0867979675531387
381,0.0869318842887878
382,0.0867374762892723
383,0.0866783112287521
384,0.0867917090654373
385,0.0866229236125946
386,0.0865655243396759
387,0.086657702922821
388,0.0865124464035034
389,0.0864621847867965
390,0.0865252614021301
391,0.0863944515585899
392,0.0863575637340545
393,0.0863928794860839
394,0.0862759053707122
395,0.0862575322389602
396,0.0862668603658676
397,0.0861623063683509
398,0.0861571207642555
399,0.0861387997865676
400,0.0860499367117881
401,0.0860542804002761
402,0.0860117003321647
403,0.0859437435865402
404,0.0859503597021102
405,0.0858877152204513
406,0.0858406573534011
407,0.0858387351036071
408,0.0857680961489677
409,0.0857420563697815
410,0.0857223644852638
411,0.0856575742363929
412,0.0856462568044662
413,0.0856034532189369
414,0.0855528190732002
415,0.0855437815189361
416,0.0854876190423965
417,0.0854548439383506
418,0.0854321122169494
419,0.0853788554668426
420,0.085358627140522
421,0.0853145271539688
422,0.0852751657366752
423,0.0852538645267486
424,0.0852013677358627
425,0.0851762294769287
426,0.0851393118500709
427,0.0850956887006759
428,0.0850716680288314
429,0.0850240886211395
430,0.0849946662783622
431,0.0849563926458358
432,0.0849160999059677
433,0.0848884359002113
434,0.084841065108776
435,0.0848120003938674
436,0.084770917892456
437,0.0847328156232833
438,0.0846996158361435
439,0.0846560597419738
440,0.0846255123615264
441,0.0845802053809166
442,0.0845474004745483
443,0.0845062434673309
444,0.0844674110412597
445,0.0844310820102691
446,0.0843884125351905
447,0.084353968501091
448,0.0843086168169975
449,0.0842750817537307
450,0.084228977560997
451,0.084194004535675
452,0.0841487497091293
453,0.0841124206781387
454,0.0840669125318527
455,0.0840296894311904
456,0.0839842483401298
457,0.0839462727308273
458,0.0838996917009353
459,0.0838628336787223
460,0.0838134512305259
461,0.0837791487574577
462,0.0837251096963882
463,0.0836981609463691
464,0.0836344063282013
465,0.0836276337504386
466,0.0835483744740486
467,0.0836031287908554
468,0.0835207477211952
469,0.0838075503706932
470,0.0838813260197639
471,0.0848993510007858
472,0.0850789695978164
473,0.0854488760232925
474,0.0836168378591537
475,0.0831875205039978
476,0.0841836780309677
477,0.0839945375919342
478,0.0835191681981086
479,0.0831873416900634
480,0.0834912806749343
481,0.0837024748325347
482,0.0828955322504043
483,0.0829950645565986
484,0.0835001170635223
485,0.0828270614147186
486,0.0827294737100601
487,0.0831657499074935
488,0.0827595666050911
489,0.0826043710112571
490,0.0828144922852516
491,0.0826384723186492
492,0.0825515463948249
493,0.0825224667787551
494,0.0824648961424827
495,0.0824855342507362
496,0.0822947844862937
497,0.0822736099362373
498,0.0823845341801643
499,0.0821457728743553
500,0.0851578935980796
501,0.0831440240144729
502,0.0823522433638572
503,0.0829947516322135
504,0.0856524631381034
505,0.0842050835490226
506,0.0842790007591247
507,0.0841480195522308
508,0.0857128277420997
509,0.0847024619579315
510,0.0836249887943267
511,0.0836030542850494
512,0.084953024983406
513,0.084522470831871
514,0.0837125852704048
515,0.0839175730943679
516,0.0843925923109054
517,0.0846669822931289
518,0.0838261246681213
519,0.0834300145506858
520,0.0835384055972099
521,0.0841393321752548
522,0.0835966914892196
523,0.0830522030591964
524,0.0831397771835327
525,0.0835783258080482
526,0.0832724124193191
527,0.0827816277742385
528,0.0826747044920921
529,0.0828265473246574
530,0.0828296989202499
531,0.0823526978492736
532,0.0821061059832573
533,0.082346960902214
534,0.0825487971305847
535,0.0822235867381095
536,0.082153171300888
537,0.0823890417814254
538,0.0826380252838134
539,0.0825869292020797
540,0.0824617743492126
541,0.0824950486421585
542,0.082696720957756
543,0.0825971066951751
544,0.0823412761092186
545,0.0823452025651931
546,0.082471527159214
547,0.0824065059423446
548,0.0822387710213661
549,0.0821777507662773
550,0.0822476372122764
551,0.0822691991925239
552,0.0820921584963798
553,0.0819775089621543
554,0.0820338428020477
555,0.082021452486515
556,0.0818700343370437
557,0.0817928686738014
558,0.081804372370243
559,0.0818100422620773
560,0.081709399819374
561,0.0815901979804039
562,0.0815890952944755
563,0.0816070884466171
564,0.081504002213478
565,0.0814200565218925
566,0.0814259946346283
567,0.0814375877380371
568,0.0813970938324928
569,0.0813423320651054
570,0.0813473314046859
571,0.0813803896307945
572,0.081328198313713
573,0.0812538862228393
574,0.081240564584732
575,0.0812276303768158
576,0.0811676010489463
577,0.0810930430889129
578,0.0810510963201522
579,0.0810378789901733
580,0.0809833109378814
581,0.0809095874428749
582,0.0808805674314498
583,0.0808565095067024
584,0.0807982832193374
585,0.080733448266983
586,0.080691784620285
587,0.0806682780385017
588,0.0806171521544456
589,0.0805501341819763
590,0.0805132687091827
591,0.0804803147912025
592,0.0804244056344032
593,0.0803646594285965
594,0.0803192853927612
595,0.0802833437919616
596,0.0802287310361862
597,0.0801698267459869
598,0.0801346972584724
599,0.0801000148057937
600,0.080050304532051
601,0.0799986571073532
602,0.0799572393298149
603,0.0799189582467079
604,0.0798638314008712
605,0.0798074230551719
606,0.0797630548477172
607,0.0797144323587417
608,0.0796577632427215
609,0.0796018838882446
610,0.0795554146170616
611,0.0795073807239532
612,0.0794482976198196
613,0.0793942809104919
614,0.0793469548225402
615,0.0792968124151229
616,0.0792414546012878
617,0.079188272356987
618,0.0791418999433517
619,0.0790902525186538
620,0.0790347903966903
621,0.0789830684661865
622,0.0789330527186393
623,0.0788793414831161
624,0.0788218528032302
625,0.0787697732448577
626,0.0787188559770584
627,0.0786638706922531
628,0.078607939183712
629,0.0785547345876693
630,0.0785024091601371
631,0.0784452632069587
632,0.0783886313438415
633,0.0783337578177452
634,0.078278049826622
635,0.0782195404171943
636,0.0781619101762771
637,0.0781066417694091
638,0.0780490264296531
639,0.0779901221394538
640,0.0779320672154426
641,0.0778760612010955
642,0.0778175741434097
643,0.0777589306235313
644,0.0777011141180992
645,0.0776444226503372
646,0.0775852352380752
647,0.077526606619358
648,0.0774680227041244
649,0.0774097889661789
650,0.0773487761616706
651,0.0772896632552146
652,0.0772294551134109
653,0.0771707892417907
654,0.0771078392863273
655,0.0770501792430877
656,0.0769865959882736
657,0.0769310817122459
658,0.0768621414899826
659,0.0768135860562324
660,0.0767368450760841
661,0.0767057761549949
662,0.0766125544905662
663,0.0766423866152763
664,0.0765440240502357
665,0.0768277421593666
666,0.0769508332014083
667,0.0783493891358375
668,0.0792798623442649
669,0.0807591155171394
670,0.0778563097119331
671,0.0761841684579849
672,0.0776766538619995
673,0.0780293494462966
674,0.0767615661025047
675,0.0763380900025367
676,0.0772220566868782
677,0.0769232735037803
678,0.0759816393256187
679,0.0766123384237289
680,0.0766766220331192
681,0.0757391527295112
682,0.0761525630950927
683,0.0763190314173698
684,0.0754796937108039
685,0.0757557153701782
686,0.0759897679090499
687,0.0753051787614822
688,0.0754593461751937
689,0.0756893008947372
690,0.0751685202121734
691,0.0752395987510681
692,0.0754195749759674
693,0.0750195086002349
694,0.0750676095485687
695,0.075213499367237
696,0.0748726576566696
697,0.0748876929283142
698,0.0750229060649871
699,0.074731558561325
700,0.0746894031763076
701,0.0747980549931526
702,0.0745736584067344
703,0.0745102167129516
704,0.0745831504464149
705,0.0744097828865051
706,0.0743483453989029
707,0.0743912979960441
708,0.0742457881569862
709,0.074179783463478
710,0.0741999596357345
711,0.0740861222147941
712,0.0740141943097114
713,0.0740038901567459
714,0.073928065598011
715,0.0738652348518371
716,0.0738137662410736
717,0.0737539380788803
718,0.0737102925777435
719,0.0736331716179847
720,0.0735732093453407
721,0.0735409706830978
722,0.0734578818082809
723,0.0733973085880279
724,0.0733622908592224
725,0.073280245065689
726,0.0732208341360092
727,0.0731743350625038
728,0.0730976536870002
729,0.0730428397655487
730,0.0729855075478553
731,0.0729186758399009
732,0.0728682726621627
733,0.0728015750646591
734,0.0727426260709762
735,0.0726930946111679
736,0.0726223140954971
737,0.0725658908486366
738,0.0725111663341522
739,0.0724443793296814
740,0.0723887011408805
741,0.0723240971565246
742,0.0722610354423523
743,0.0722034275531768
744,0.0721336007118225
745,0.0720719844102859
746,0.0720083713531494
747,0.0719401538372039
748,0.0718797594308853
749,0.0718116760253906
750,0.0717464908957481
751,0.0716828405857086
752,0.0716148987412452
753,0.0715524852275848
754,0.0714841932058334
755,0.0714174881577491
756,0.0713537186384201
757,0.0712855756282806
758,0.0712201818823814
759,0.0711509808897972
760,0.0710834488272667
761,0.0710168182849884
762,0.0709463134407997
763,0.0708784908056259
764,0.0708080232143402
765,0.0707386583089828
766,0.0706685855984687
767,0.070597156882286
768,0.0705276131629943
769,0.0704551413655281
770,0.0703837722539901
771,0.0703111961483955
772,0.0702388882637023
773,0.0701663643121719
774,0.0700922086834907
775,0.0700192153453826
776,0.0699444562196731
777,0.0698701292276382
778,0.0697943568229675
779,0.0697190538048744
780,0.0696431398391723
781,0.0695664584636688
782,0.0694897100329399
783,0.0694121867418289
784,0.0693348050117492
785,0.0692560151219368
786,0.0691775605082511
787,0.0690980181097984
788,0.0690186917781829
789,0.0689380541443824
790,0.0688577368855476
791,0.068776324391365
792,0.0686951205134391
793,0.06861262768507
794,0.0685307160019874
795,0.068447545170784
796,0.0683652982115745
797,0.0682820603251457
798,0.0682015195488929
799,0.0681224316358566
800,0.0680525302886962
801,0.0679982677102088
802,0.067986823618412
803,0.0680679455399513
804,0.0683651864528656
805,0.0690813660621643
806,0.0704752802848815
807,0.0718838721513748
808,0.0717662349343299
809,0.0688488408923149
810,0.0672928020358085
811,0.0688076466321945
812,0.0696391612291336
813,0.0680499151349067
814,0.0670751854777336
815,0.0682130232453346
816,0.0683702826499939
817,0.0669977441430091
818,0.0670799538493156
819,0.0677855163812637
820,0.0670206919312477
821,0.0665018111467361
822,0.0670278370380401
823,0.0668365657329559
824,0.0661947876214981
825,0.0663894563913345
826,0.0665482878684997
827,0.0660467445850372
828,0.0659230574965477
829,0.0661854669451713
830,0.0659577921032905
831,0.0656508281826973
832,0.0657894760370254
833,0.0657803490757942
834,0.0654727667570114
835,0.065407857298851
836,0.0654584616422653
837,0.0652686208486557
838,0.0650760531425476
839,0.0650772750377655
840,0.0650137811899185
841,0.0648169666528701
842,0.0647363513708114
843,0.0647235363721847
844,0.0645884647965431
845,0.0644583702087402
846,0.0644107237458229
847,0.0643328577280044
848,0.0642100721597671
849,0.0641000047326088
850,0.0640321969985961
851,0.0639519393444061
852,0.063818372786045
853,0.0637253299355506
854,0.0636623501777648
855,0.0635578483343124
856,0.0634563043713569
857,0.0633634254336357
858,0.0632804557681083
859,0.0632004588842392
860,0.0630867183208465
861,0.0629929527640342
862,0.0629108175635337
863,0.0628103464841842
864,0.0627187266945838
865,0.0626107007265091
866,0.0625127255916595
867,0.0624256655573844
868,0.0623194798827171
869,0.0622255802154541
870,0.0621195025742054
871,0.062019906938076
872,0.0619340501725673
873,0.0618315935134887
874,0.0617390237748622
875,0.0616339817643165
876,0.0615371018648147
877,0.0614486895501613
878,0.061344102025032
879,0.061248704791069
880,0.061140090227127
881,0.061041984707117
882,0.0609412379562854
883,0.0608344823122024
884,0.0607394576072692
885,0.0606323927640914
886,0.0605355165898799
887,0.0604259371757507
888,0.0603260174393653
889,0.0602248609066009
890,0.0601196810603141
891,0.0600197166204452
892,0.0599119961261749
893,0.059815727174282
894,0.0597041919827461
895,0.0596052929759025
896,0.05949467420578
897,0.0593955107033252
898,0.059283398091793
899,0.0591819658875465
900,0.0590712130069732
901,0.0589694082736969
902,0.058857224881649
903,0.0587556846439838
904,0.0586424730718135
905,0.0585434921085834
906,0.0584267415106296
907,0.0583348423242569
908,0.0582139119505882
909,0.058145135641098
910,0.0580271370708942
911,0.0580393373966217
912,0.0579964965581893
913,0.0583577044308185
914,0.0588352233171463
915,0.0605479516088962
916,0.0625123009085655
917,0.0641549527645111
918,0.0614746175706386
919,0.0577096976339817
920,0.0580397732555866
921,0.060426291078329
922,0.0596003457903862
923,0.0569323375821113
924,0.0577116310596466
925,0.059085439890623
926,0.0573775134980678
927,0.0566171109676361
928,0.0578659102320671
929,0.0573266856372356
930,0.0562435463070869
931,0.0568276643753051
932,0.0569422394037246
933,0.0560391545295715
934,0.0560283362865448
935,0.0564837642014026
936,0.0560242906212806
937,0.055565632879734
938,0.0559177137911319
939,0.0558940470218658
940,0.0553146786987781
941,0.0553790666162967
942,0.0555119663476944
943,0.0550360046327114
944,0.0549632050096988
945,0.0551222637295722
946,0.054747674614191
947,0.054583977907896
948,0.0547198429703712
949,0.0545046441257
950,0.0542796701192855
951,0.0542559549212455
952,0.0542154721915721
953,0.0540976822376251
954,0.0538966059684753
955,0.0538568571209907
956,0.0538709908723831
957,0.0536387041211128
958,0.0535152442753315
959,0.0535111501812934
960,0.0533477738499641
961,0.0532352067530155
962,0.0531436279416084
963,0.0530286356806755
964,0.0529751703143119
965,0.0528306998312473
966,0.0527262091636657
967,0.0526790395379066
968,0.052533458918333
969,0.052450031042099
970,0.0523584857583045
971,0.0522375553846359
972,0.0521790012717247
973,0.0520479008555412
974,0.0519451573491096
975,0.0518649369478225
976,0.0517347641289234
977,0.0516591370105743
978,0.0515365600585937
979,0.0514262169599533
980,0.051353707909584
981,0.0512334704399108
982,0.0511533133685588
983,0.0510355085134506
984,0.0509287565946579
985,0.0508550778031349
986,0.0507353320717811
987,0.0506476238369941
988,0.0505286194384098
989,0.0504311323165893
990,0.0503446087241172
991,0.050223670899868
992,0.0501362718641757
993,0.0500162094831466
994,0.0499242655932903
995,0.0498173087835311
996,0.0497084185481071
997,0.0496204607188701
998,0.0495073050260543
999,0.049420952796936
1000,0.0496201328933239
1001,0.0493535473942756
1002,0.04872952029109
1003,0.049040675163269
1004,0.0504287965595722
1005,0.0509932525455951
1006,0.0505406446754932
1007,0.0504345819354057
1008,0.0500736087560653
1009,0.0485703945159912
1010,0.046936810016632
1011,0.046760506927967
1012,0.0473474152386188
1013,0.0482807382941246
1014,0.047757551074028
1015,0.047586765140295
1016,0.0469133183360099
1017,0.0466973409056663
1018,0.0459017604589462
1019,0.0457987450063228
1020,0.0461565442383289
1021,0.0466400347650051
1022,0.0463337674736976
1023,0.0459085591137409
1024,0.0456348247826099
1025,0.0453741177916526
1026,0.0449378937482833
1027,0.044612780213356
1028,0.0445891693234443
1029,0.0449491813778877
1030,0.0449447818100452
1031,0.0450945347547531
1032,0.0451334118843078
1033,0.0456829890608787
1034,0.0454676039516925
1035,0.0454164743423461
1036,0.0445756688714027
1037,0.044290192425251
1038,0.043627131730318
1039,0.0432954058051109
1040,0.043334737420082
1041,0.0434088073670864
1042,0.0439569354057312
1043,0.0436931699514389
1044,0.0438843965530395
1045,0.0433371737599372
1046,0.0433027520775795
1047,0.0426307916641235
1048,0.0423748567700386
1049,0.0421483963727951
1050,0.0421242080628871
1051,0.0423171333968639
1052,0.042093526571989
1053,0.0423777475953102
1054,0.0420819707214832
1055,0.0423341915011405
1056,0.041824035346508
1057,0.0418688431382179
1058,0.0414092391729354
1059,0.0414246879518032
1060,0.0410300716757774
1061,0.0409360565245151
1062,0.0407272316515445
1063,0.0406703911721706
1064,0.0405718460679054
1065,0.0403988733887672
1066,0.040394403040409
1067,0.0402444638311862
1068,0.0403760224580764
1069,0.0401700288057327
1070,0.0405408851802349
1071,0.040473461151123
1072,0.0414750091731548
1073,0.0416964516043663
1074,0.0435345098376274
1075,0.0433562062680721
1076,0.0437702797353267
1077,0.0409605428576469
1078,0.0394500941038131
1079,0.039114311337471
1080,0.0398768633604049
1081,0.0413135513663291
1082,0.0401044823229312
1083,0.0391909182071685
1084,0.0383869931101799
1085,0.038696464151144
1086,0.0397530496120452
1087,0.0390537083148956
1088,0.0386065691709518
1089,0.0378864668309688
1090,0.0379578843712806
1091,0.0386462025344371
1092,0.0381797179579734
1093,0.0380093343555927
1094,0.0374367535114288
1095,0.0373825617134571
1096,0.0378039851784706
1097,0.037496879696846
1098,0.0374891683459281
1099,0.0369659438729286
1100,0.0368445143103599
1101,0.0370227359235286
1102,0.0368591398000717
1103,0.0370055735111236
1104,0.0365515872836113
1105,0.0364530757069587
1106,0.0363521538674831
1107,0.0362612456083297
1108,0.0364294648170471
1109,0.0361508093774318
1110,0.036199502646923
1111,0.0358879193663597
1112,0.0358244590461254
1113,0.0357189215719699
1114,0.0355975106358528
1115,0.0356757491827011
1116,0.0354657173156738
1117,0.0355449691414833
1118,0.0352681055665016
1119,0.0352900773286819
1120,0.0350586473941803
1121,0.0350257456302642
1122,0.034877922385931
1123,0.0347947403788566
1124,0.0347386226058006
1125,0.0346105955541133
1126,0.0346160605549812
1127,0.0344421491026878
1128,0.0345131307840347
1129,0.0343040749430656
1130,0.0344682931900024
1131,0.0342270173132419
1132,0.0345907732844352
1133,0.034374538809061
1134,0.0351925194263458
1135,0.0351485572755336
1136,0.0368292443454265
1137,0.0369196459650993
1138,0.0387358292937278
1139,0.0370438024401664
1140,0.0360903069376945
1141,0.033487819135189
1142,0.0331226550042629
1143,0.0344577096402645
1144,0.0347998142242431
1145,0.0354500748217105
1146,0.0335889458656311
1147,0.0329105332493782
1148,0.033003494143486
1149,0.0333142802119255
1150,0.0342190787196159
1151,0.0331556685268878
1152,0.0327372997999191
1153,0.0323075242340564
1154,0.0324056297540664
1155,0.0331457741558551
1156,0.0325664356350898
1157,0.0324743203818798
1158,0.0318916626274585
1159,0.031833678483963
1160,0.0322584211826324
1161,0.032001219689846
1162,0.0321700721979141
1163,0.0315865874290466
1164,0.0314866229891777
1165,0.0315123312175273
1166,0.0314061567187309
1167,0.0316965728998184
1168,0.0313038676977157
1169,0.0313500873744487
1170,0.031040022149682
1171,0.030978275462985
1172,0.0310458801686763
1173,0.0308821350336074
1174,0.0310682039707899
1175,0.0307626146823167
1176,0.0308430977165699
1177,0.0305578373372554
1178,0.0305344983935356
1179,0.0304425656795501
1180,0.0303419306874275
1181,0.0304147284477949
1182,0.0302301831543445
1183,0.0303615015000104
1184,0.0301165003329515
1185,0.0302356034517288
1186,0.0299742221832275
1187,0.0300620105117559
1188,0.0298239830881357
1189,0.0298850480467081
1190,0.0296825673431158
1191,0.0297225136309862
1192,0.0295477397739887
1193,0.0295813232660293
1194,0.02941619977355
1195,0.0294617600739002
1196,0.0292890109121799
1197,0.0293810106813907
1198,0.0291840694844722
1199,0.029394781216979
1200,0.0291723534464836
1201,0.0296910423785448
1202,0.0295443497598171
1203,0.0308889150619506
1204,0.0312145389616489
1205,0.0342589132487773
1206,0.0347302816808223
1207,0.0367818735539913
1208,0.0325591117143631
1209,0.0297766346484422
1210,0.0286252051591873
1211,0.0301375854760408
1212,0.0327919498085975
1213,0.0303818359971046
1214,0.0287733785808086
1215,0.0286132730543613
1216,0.029611388221383
1217,0.0309896152466535
1218,0.0288304351270198
1219,0.0279824510216712
1220,0.0286585763096809
1221,0.0289817657321691
1222,0.0292667001485824
1223,0.0277583505958318
1224,0.0276658609509468
1225,0.0286808349192142
1226,0.0282545462250709
1227,0.0280519686639308
1228,0.0274397693574428
1229,0.0275888070464134
1230,0.0283098872750997
1231,0.0275944136083126
1232,0.027399567887187
1233,0.0273258108645677
1234,0.0273598078638315
1235,0.0277462638914585
1236,0.0271390136331319
1237,0.02705929428339
1238,0.027198513969779
1239,0.0271039679646492
1240,0.0273274797946214
1241,0.0268731974065303
1242,0.0268280785530805
1243,0.0269563980400562
1244,0.0268078409135341
1245,0.026963734999299
1246,0.0266196243464946
1247,0.0265905279666185
1248,0.0266604088246822
1249,0.0265241563320159
1250,0.0266649704426527
1251,0.0264087095856666
1252,0.0264165922999382
1253,0.026409912854433
1254,0.0263054557144641
1255,0.0264206863939762
1256,0.0262125525623559
1257,0.0262496992945671
1258,0.0261475965380668
1259,0.026078712195158
1260,0.0261318236589431
